파일명,기존판정,ML판정,ML점수,Peak(Hz),Centroid(Hz),Rolloff(Hz),CrestFactor,Flatness,THD,RMS,Skewness,실패사유
AudioData_20260130_153445_CH1.wav,Fail,정상,1.0114,0.0,667.8,730.5,5.1728,0.346880,2.52311,0.000854,-0.0042,Peak
AudioData_20260130_160503_CH1.wav,Fail,정상,1.0253,110.2,787.5,693.0,3.7201,0.421025,1.83131,0.001971,0.0541,Peak
AudioData_20260202_202647_CH1.wav,Fail,정상,1.0259,0.0,741.7,629.7,3.8256,0.373160,1.64946,0.011331,0.0414,Peak
AudioData_20260202_202704_CH1.wav,Fail,정상,1.0235,0.0,731.3,588.3,3.9104,0.322919,1.60858,0.011413,-0.0115,Peak
AudioData_20260202_202715_CH1.wav,Fail,정상,1.0179,0.0,730.4,612.5,3.7284,0.332740,1.57707,0.011379,-0.0002,Peak
AudioData_20260202_202729_CH1.wav,Fail,정상,1.0285,0.0,737.8,609.8,4.3110,0.349041,1.62256,0.011502,0.0101,Peak
AudioData_20260202_202740_CH1.wav,Fail,정상,1.0181,0.0,732.5,617.2,3.7941,0.313734,1.61818,0.011381,-0.0336,Peak
AudioData_20260202_202752_CH1.wav,Fail,정상,1.0112,0.0,752.7,675.8,3.5730,0.372392,1.55474,0.011321,0.0241,Peak
AudioData_20260202_202806_CH1.wav,Fail,정상,1.0180,0.0,731.1,618.0,3.8285,0.353185,1.54849,0.011616,0.0057,Peak
AudioData_20260202_202820_CH1.wav,Fail,정상,1.0147,0.0,737.6,609.0,4.0563,0.344399,1.59511,0.011425,-0.0011,Peak
AudioData_20260202_202831_CH1.wav,Fail,정상,1.0265,0.0,762.4,626.2,4.0429,0.376622,1.47770,0.011446,0.0133,Peak
AudioData_20260202_202905_CH1.wav,Fail,이상,1.0111,0.0,743.9,600.4,3.7746,0.366484,1.61413,0.011482,-0.0094,Peak
AudioData_20260202_202913_CH1.wav,Fail,정상,1.0277,0.0,747.5,636.7,3.9739,0.345813,1.64204,0.011524,-0.0019,Peak
AudioData_20260202_202956_CH1.wav,Fail,정상,1.0152,0.0,736.7,617.6,3.8095,0.326974,1.64711,0.011747,0.0297,Peak
AudioData_20260202_203004_CH1.wav,Fail,정상,1.0161,0.0,734.5,641.8,4.0039,0.375505,1.69591,0.011687,0.0215,Peak
AudioData_20260202_203018_CH1.wav,Fail,정상,1.0169,0.0,741.2,622.3,3.9568,0.356755,1.67251,0.011536,-0.0211,Peak
AudioData_20260202_203026_CH1.wav,Fail,정상,1.0180,0.0,744.2,625.0,4.0917,0.361049,1.62722,0.011856,-0.0266,Peak
AudioData_20260202_203034_CH1.wav,Fail,정상,1.0138,0.0,750.7,664.1,3.8699,0.362530,1.61823,0.011544,0.0064,Peak
AudioData_20260202_203046_CH1.wav,Fail,정상,1.0124,0.0,747.7,624.6,4.0742,0.374964,1.48913,0.011220,-0.0406,Peak
AudioData_20260202_203055_CH1.wav,Fail,정상,1.0232,0.0,746.3,666.0,5.0647,0.360617,1.64490,0.012092,0.0378,Peak
