파일명,판정,Peak(Hz),Centroid(Hz),Rolloff(Hz),CrestFactor,Flatness,THD,RMS,Skewness,실패사유
AudioData_20260202_203449_CH1.wav,Fail,73.4,568.2,239.8,2.2701,0.317553,4.61799,0.440510,-0.0001,Peak, Rolloff
AudioData_20260202_203458_CH1.wav,Fail,64.1,568.1,239.8,2.2241,0.326409,4.56811,0.449619,0.0183,Peak, Rolloff
AudioData_20260202_203507_CH1.wav,Fail,72.7,565.9,239.8,2.2968,0.319177,4.07307,0.435394,0.0061,Peak, Rolloff
AudioData_20260202_203515_CH1.wav,Fail,71.1,567.4,238.3,2.2809,0.311449,4.48649,0.438428,0.0018,Peak, Rolloff
AudioData_20260202_203523_CH1.wav,Fail,119.9,571.8,239.8,2.1948,0.325232,4.16273,0.455619,-0.0080,Peak, Rolloff
AudioData_20260202_203532_CH1.wav,Fail,72.7,539.2,122.3,2.0933,0.311108,4.10157,0.477720,0.0098,Peak, Rolloff
AudioData_20260202_203540_CH1.wav,Fail,68.8,549.6,210.2,2.1531,0.310356,4.08915,0.464452,0.0126,Peak
AudioData_20260202_203548_CH1.wav,Fail,64.1,571.4,239.8,2.2865,0.321059,4.62941,0.437345,0.0016,Peak, Rolloff
AudioData_20260202_203557_CH1.wav,Fail,60.9,550.6,151.2,2.1919,0.313232,4.39709,0.456218,-0.0102,Peak, Rolloff
AudioData_20260202_203605_CH1.wav,Fail,119.9,562.1,205.9,2.2428,0.317555,4.45583,0.445868,0.0253,Peak
AudioData_20260202_203615_CH1.wav,Fail,119.9,555.5,234.0,2.2396,0.312332,3.95623,0.446505,0.0223,Peak, Rolloff
AudioData_20260202_203624_CH1.wav,Fail,119.9,544.7,170.7,2.2060,0.304625,4.38364,0.453302,0.0437,Peak, Rolloff
AudioData_20260202_203632_CH1.wav,Fail,119.9,568.9,239.8,2.2462,0.318517,3.64605,0.445201,0.0065,Peak, Rolloff
AudioData_20260202_203643_CH1.wav,Fail,119.9,554.1,194.1,2.2456,0.315165,3.98127,0.445324,0.0281,Peak
AudioData_20260202_203651_CH1.wav,Fail,75.8,546.0,128.5,2.1574,0.305785,3.88653,0.463531,0.0144,Peak, Rolloff
AudioData_20260202_203659_CH1.wav,Fail,73.0,556.4,234.0,2.2961,0.295112,3.88170,0.435530,-0.0097,Peak, Rolloff
AudioData_20260202_203707_CH1.wav,Fail,80.9,551.3,119.9,2.1962,0.314228,4.02622,0.455340,0.0047,Peak, Rolloff
AudioData_20260202_203715_CH1.wav,Fail,73.0,564.0,239.5,2.1756,0.308854,4.86170,0.459648,0.0319,Peak, Rolloff
AudioData_20260202_203725_CH1.wav,Fail,119.9,553.8,210.2,2.1662,0.307100,3.98289,0.461630,0.0317,Peak
AudioData_20260202_203739_CH1.wav,Fail,119.9,550.4,128.5,2.1740,0.306280,3.89661,0.459977,-0.0120,Peak, Rolloff
