파일명,판정,Peak(Hz),Centroid(Hz),Rolloff(Hz),CrestFactor,Flatness,THD,RMS,Skewness,실패사유
AudioData_20260202_204055_CH1.wav,Pass,119.9,545.1,119.9,2.7870,0.285051,3.49583,0.358804,-0.0043,
AudioData_20260202_204104_CH1.wav,Fail,119.9,567.0,226.6,3.0208,0.286553,2.82633,0.331033,0.0374,Rolloff
AudioData_20260202_204113_CH1.wav,Pass,119.9,559.9,126.6,2.8776,0.289629,2.78435,0.347513,0.0336,
AudioData_20260202_204121_CH1.wav,Pass,119.9,556.4,121.9,2.9490,0.295220,3.21847,0.339101,0.0304,
AudioData_20260202_204129_CH1.wav,Pass,119.9,550.6,119.9,2.9163,0.293980,3.31418,0.342905,-0.0091,
AudioData_20260202_204137_CH1.wav,Pass,119.9,540.6,120.3,2.8075,0.287941,3.02057,0.356188,0.0148,
AudioData_20260202_204145_CH1.wav,Pass,119.9,559.7,119.9,2.8806,0.306320,2.64125,0.347152,0.0261,
AudioData_20260202_204154_CH1.wav,Pass,119.9,557.9,119.9,2.8001,0.306829,2.74214,0.357134,-0.0705,
AudioData_20260202_204201_CH1.wav,Pass,119.9,564.0,119.9,2.7694,0.328434,2.48147,0.361094,0.0326,
AudioData_20260202_204210_CH1.wav,Pass,119.9,553.9,119.9,2.7247,0.301927,2.64679,0.367010,0.0314,
AudioData_20260202_204218_CH1.wav,Pass,119.9,534.5,120.3,2.7668,0.282550,2.40280,0.361426,0.0673,
AudioData_20260202_204228_CH1.wav,Pass,119.9,556.4,120.3,2.8032,0.298366,2.72370,0.356739,0.0546,
AudioData_20260202_204236_CH1.wav,Pass,119.9,563.2,120.3,2.7512,0.298028,2.47485,0.363484,0.0218,
AudioData_20260202_204244_CH1.wav,Pass,119.9,559.4,120.3,2.7964,0.294859,2.38431,0.357608,0.0586,
AudioData_20260202_204258_CH1.wav,Pass,119.9,562.8,119.9,2.7465,0.310156,2.10410,0.364099,0.0043,
AudioData_20260202_204314_CH1.wav,Pass,119.9,553.5,119.9,2.7737,0.281190,2.21467,0.360529,0.0807,
AudioData_20260202_204325_CH1.wav,Pass,119.9,553.5,119.9,2.7737,0.281190,2.21467,0.360529,0.0807,
AudioData_20260202_204333_CH1.wav,Pass,119.9,554.6,119.9,2.6639,0.289476,2.21973,0.375386,0.0207,
AudioData_20260202_204343_CH1.wav,Pass,119.9,560.5,120.3,2.7348,0.310780,2.37770,0.365660,0.0312,
